[0.0, 0.0, 0.0, 0.99857378006, 0.053384274244, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 1.0, -0.003182219341, 0.059524655342, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, -11.570495605469, -2.544637680054, -0.063602626324, 0.106780529022, -0.09491866827, 0.007107574493, -3.700790207851, -16.213284674534, -2.984968535139, -0.493137919288, -1.186954196152, -0.031106608756, 0.024595252653, 0.008231369923, 0.231787619674, 0.745302732591, 7.895709940231, 2.026930360369, 0.271792657736, 0.315196108541, 0.01587684771, 0.009288507454, 0.087920280806, -0.103727794204, -4.447282126346, 0.016271459306]
[0.0, 0.0, 0.439356565475, -1.998182296753, 0.0, 0.016651883721, 0.018462046981, -0.001187470742, -7.517319654181, 0.236494174025, -0.028725044803, -2.442989538035, 0.03451055081, -0.004683216652, -0.00515403869, -0.002104275246, -0.079935853309, 1.420125114638, -0.117856066698, -0.226142434271, -0.002585832387, -0.001365917341, 0.035962654791, 0.028993699893, -0.045896888864, 0.716358354284, 0.029085601036, -0.001242728387]
[0.0, 0.0, -2.040895462036, -0.458999156952, -0.73502779007, 0.019255757332, -0.00459562242, 0.002120360732, -0.740775522612, -2.555714688932, -0.339301128908, -0.033104023297, -1.446467788369, -0.007442776396, -1.2314482e-05, 0.030657946816, 1.002118140789, 0.153644862643, 1.273828227991, 1.983204935524, 0.048757213739, 0.060295617991, 0.001605314985, 0.000554368427, 0.475422075598, -0.010880647601, -0.775712358056, -0.408545111762]
[-32.103607177734, 0.0, -0.503355026245, 2.297859191895, 0.0, -0.021215811372, -0.02116791904, 0.01581159234, 8.689411857722, -0.215429806172, 0.063500560122, 2.847523923644, -0.297021616015, 0.001323463163, 0.002124820781, 0.068860932948, 1.694077894544, -1.639571645676, 0.110652545728, 0.728735301618, 0.003107735169, 0.003335187976, -0.042347579477, -0.034247794709, 0.469091132962, -0.814424502262, -0.018082452136, 0.016747349252]
[0.102161169052, 32.057830810547, -2.347217559814, -0.503611564636, 0.83494758606, 0.02122657001, -0.037879735231, 0.00035400386, -0.560681623936, -3.574948145694, -0.788176766644, -0.107590635594, 0.908657075077, -0.008720966051, 0.005669792925, 0.044884407612, 0.788227489086, 0.111065913657, 1.709840089441, -0.946574755181, 0.054255711842, 0.060392345409, 0.003299051857, 0.00196559253, -0.03560723866, -0.021984114632, -0.893130060176, 0.503048977806]
[-1.910972595215, 1.713829040527, -0.004005432129, -0.057411193848, 0.0, 0.013989634812, -0.000906753354, -0.290513515472, -1.440209153996, -1.089782421583, -0.599051729911, -0.930901394778, 5.04406072285, 0.079229241316, 0.074101747848, -1.301808243838, -31.393874531397, 0.233327947688, 0.478559456452, -9.198865975131, -0.002820980233, -0.034669033757, 0.022125233836, 0.01992340894, -8.159414332666, -0.129736796488, -0.298841506489, -0.30019373275]
[0.050176870833, -0.003161246171, -0.48616517519, 0.266534777047, 0.003826227932, 1.339204e-06, 1.199431e-06, -2.24356e-05, -0.02065732397, 0.001301453941, 0.213359280279, 0.881596311923, 0.051809053856, -5.51337e-07, -4.93794e-07, 9.236516e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[-0.01975778857, 0.009012833714, 0.311015942657, 2.81018120479, -0.001602140073, -6.13279e-07, -5.49271e-07, 1.0274224e-05, 0.008134087133, -0.003710494952, 0.86350701147, -1.236460821044, 0.060184240645, 2.52481e-07, 2.26129e-07, -4.229797e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[-0.030385323449, 0.003110159427, 0.312812882924, 0.287354391281, -0.00233173063, -8.24205e-07, -7.38183e-07, 1.3807861e-05, -8.414922645141, -36.922139523656, -18.505141519315, -3.793715804769, -2.765572372983, 0.035944961732, -0.03891010472, 0.025846348888, 0.527826299191, 1.697201876759, 17.980094722474, 4.615721721183, 0.618925691035, 0.71776394151, 0.036154725527, 0.021151770407, 0.200211885807, -0.236208723376, -10.127341872304, 0.037053334254]
[0.002667394037, 0.004496152836, 0.045956750452, 1.764514260408, 0.000146052012, 1.9584e-08, 1.754e-08, -3.28097e-07, -17.119523267503, 0.536693033369, 0.353775293385, -8.335731095093, 0.078527228401, 0.005987264162, 0.006725273267, -0.005979187005, -0.182029763642, 3.233906041666, -0.268381596955, -0.514971094398, -0.005888452287, -0.00311046421, 0.081894084826, 0.066024394813, -0.104516302587, 1.63128979696, 0.066233671911, -0.002829938571]
[0.024056576806, -0.001361685819, -0.230715295944, 0.185551143531, 0.001832537128, 6.40359e-07, 5.73525e-07, -1.0727892e-05, -1.696796379292, -5.819307733117, -2.712299197847, -0.61581752704, -4.029675752634, 0.002306818331, -0.004623901048, 0.071938991843, 2.282021405408, 0.349879770769, 2.900759066988, 4.516150272075, 0.111029828612, 0.13730505946, 0.00365562004, 0.001262406662, 1.082630189953, -0.024777388732, -1.766450614425, -0.930338103031]
[-1.753103616578, 0.52186960989, 23.319318958026, 145.082271971311, -0.138741289403, -5.1341929e-05, -4.5983385e-05, 0.000860128319, -11.594360544437, -0.70542490241, -10.592707880324, -54.888617486514, -0.619258600252, -0.018180886764, -0.016310350542, 0.17226746335, 3.857750758541, -3.73362923875, 0.251977753557, 1.659474556422, 0.007076928248, 0.00759488332, -0.096433822422, -0.077989008913, 1.068213380174, -1.854605830991, -0.041177323469, 0.038137029879]
